,Nursery1_Lights,Nursery1_Sockets,Nursery2_Lights,Nursery2_Sockets,Playground_Lights,Playground_Sockets,Streetlights,Consumed_Energy,Generated_Energy,Battery_SoC,System_Load,Nursery1_Lights_Priority,Nursery2_Lights_Priority,Nursery1_Sockets_Priority,Playground_Lights_Priority,Nursery2_Sockets_Priority,Playground_Sockets_Priority,Streetlights_Priority,Nursery1_Lights_Quota,Nursery1_Sockets_Quota,Nursery2_Lights_Quota,Nursery2_Sockets_Quota,Playground_Lights_Quota,Playground_Sockets_Quota,Streetlights_Quota
0,14.77302380952381,0.0,37.15341666666667,0.14285714285714302,20.591671736596755,5.0,16.18488083841321,240.38064576359346,0.0,90.10067530657902,146.53479556953587,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
1,17.05782142857143,0.0,42.661250396825416,0.0,20.632816297591305,5.33333333333333,14.83192855918185,235.20149298225846,0.0,84.36405352652393,134.6843429667551,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
2,16.22392857142857,0.0,36.99813333333333,0.0,20.60197486124987,1.98333333333333,14.192632145426522,233.76865981570515,0.0,78.66237889687258,143.76865757093353,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
3,5.30575,0.0,11.902780808080811,0.0,1.046526262626262,1.9736842105263201,1.1061580095249426,245.29430346407005,0.0,72.67959100750502,223.95940417331173,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
4,0.0,0.0,0.0,0.0,0.0,2.6468253968254,0.0,246.25,0.0,66.67349344652942,243.6031746031746,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
5,0.0,0.0,0.0,13.0,0.0,2.24285714285714,0.0,97.0,0.06984126984127001,64.30934323359872,81.75714285714287,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
6,18.164552020202017,0.0,0.0,22.142857142857146,0.0,12.0,0.0,102.30740916305916,27.73333333333332,62.490463335312725,50.0,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
7,24.316208080808078,0.0,0.0,16.625,0.0,5.41052631578947,0.0,96.35173439659755,113.16,62.838927378310096,50.0,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
8,15.44861111111111,0.0,0.0,11.571428571428571,0.0,13.21428571428571,0.0,128.216666666667,239.72,65.1505818498548,87.98234126984161,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
9,0.0,0.0,0.0,12.625,0.0,11.0,0.0,146.45,547.6533333333321,73.4682119311556,122.82499999999999,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
10,0.0,0.0,0.8561285714285712,7.625,0.0,11.142857142857142,0.0,119.639344262295,528.550819672132,81.94564495794489,100.01535854800929,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
11,0.0,0.0,0.1331333333333333,9.428571428571425,0.0,8.0,0.0,82.9428571428571,279.2,86.0143906025442,65.38115238095233,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
12,0.0,0.0,0.0,14.375,0.0,8.0,0.0,79.8,152.84,87.52863450498322,57.425,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
13,0.0,0.0,0.0,15.625,0.0,1.76811594202899,0.0,78.9833333333333,104.0066666666668,88.04741092774745,61.590217391304314,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
14,0.0,0.0,0.0,10.32142857142857,0.0,3.3625,0.0,74.0833333333333,80.6066666666668,88.18265076514582,60.399404761904734,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
15,0.0,0.0,0.0,7.142857142857139,35.53531520979023,6.395238095238089,7.670084292382549,106.743494740268,70.15333333333321,87.29020780400107,50.0,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
16,8.48953434343434,0.0,27.14078214285714,7.75,67.2353905982906,2.86111111111111,19.699722251444665,183.17654044713785,61.06,84.31175559797332,50.0,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
17,15.33977142857143,0.0,37.27504090909091,8.0,67.31004007936508,2.75,20.542461701054094,201.2173141180815,25.350819672131163,80.02232890416965,50.0,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
18,14.189781818181821,0.0,38.04099722222223,7.25,67.5223888888889,3.44871794871795,19.864003782804417,292.27694406402884,0.1612903225806452,72.8975568616953,141.96105440321355,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
19,16.08799404761904,0.0,39.22714047619047,6.0,68.327398015873,2.77564102564103,22.238254451802963,325.2279596133085,0.0,64.96516760283413,170.57153159618196,1,2,3,4,5,6,7,1.0,1.0,1.0,1.0,1.0,1.0,0.5156462147035665
