,consumed_energy,timestamp,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12,generated_energy
0,105.77517756712658,2020-06-08 13:00:00,90.64895103039666,0.018139279816378195,-0.004695013259311986,5.926039031362018e-05,0.0,-0.017472956195858425,0.0013057043309017136,0.0,0.006885044783922378,5.545596200117993,13.022756760467246,0.308537063826994,0.0664335565075076,1.7223775925398825,0.4090851825777748,-7.624619401807075e-24,0.0,-5.368864326779617e-26,0.0,-1.2247318919099274e-23,0.0,2.0392518856991773,2.1185670101733605,-0.48575505466975955,0.9772464098999145,-3.842398964809826e-26,0.0,-6.904756527167545e-24,0.0,0.0,-1.2088100523627376e-26,493.4444209650887
1,91.24249844094598,2020-06-08 14:00:00,103.80399146045751,-0.02522295938003083,-0.042932893516921755,-0.01602914929326399,0.0,-0.12676037256203943,-0.05874830169478229,0.0,-0.045202751073882164,4.08186109887816,21.35446629247317,1.5484537964885907,0.12876461231129022,1.7512710965741338,0.33470137261160604,-2.6866464873493413e-24,0.0,-2.612970798911674e-26,0.0,7.626815082265938e-24,0.0,0.998249693499186,4.0264832202375285,0.24864542986835403,0.4101754418407486,7.186894272498939e-26,0.0,3.355272028385523e-12,0.0,0.0,2.24047227970578e-26,256.8399596525819
2,70.41100575364959,2020-06-08 15:00:00,137.82026963532223,1.5207760035237967,0.05090600345475976,0.519438131585856,0.0,0.9605501893382877,0.9856447600908755,0.0,0.843566564815338,3.2530539809739145,30.556032470606986,0.3636758364758417,0.1873775950713812,0.21367412823838716,0.2738427437586182,2.551704697627839e-24,0.0,-6.99325699407457e-12,0.0,8.576207315216816e-18,0.0,4.36304587218328,0.939599217970307,0.9367326048427849,0.5172718374785781,3.979134177030969e-25,0.0,9.363294299067571e-12,0.0,0.0,-5.096638725297564e-12,55.10246176792551
3,68.65993388950692,2020-06-08 16:00:00,157.52514596903703,1.1943125659100844,0.7424751646718737,2.135951408871855,0.0,0.47468144103618226,1.131075025899019,0.0,1.2477760065204182,2.5529034631658187,-14.170160051956806,2.465727140692498,0.243054983942814,0.24877971348549055,0.22405001725603294,1.6475972607002705,0.0,1.5528113346687746,0.0,-1.5003433430323742e-23,0.0,0.3135724411945584,0.9349304768315679,1.8706751324511863,0.6751746433577386,3.597764686755442e-19,0.0,4.247981109783195e-12,0.0,0.0,-1.38907500824916e-11,0.0
4,66.33221773380406,2020-06-08 17:00:00,159.86239507785706,1.1281618547868666,1.3588820383589986,1.731367464185385,0.0,0.5415491058611992,1.11979112817572,0.0,1.272225662869791,2.4996371479861366,-13.905161617504397,0.42135171530089877,0.2959389061587687,0.32764477317461127,0.18331108410408206,0.758077069598862,0.0,0.8075792299113533,0.0,1.0318670320025056,0.0,0.3366598101739293,0.8539464124742162,2.9391765186687167,0.8325300874366433,0.1836973478345075,0.0,1.350298821823597,0.0,0.0,0.47797538843240717,0.0
5,65.43556828966958,2020-06-08 18:00:00,156.75452494125364,1.081177215979152,1.236802813484662,1.914194823056478,0.0,0.6388560799306706,1.1060761243775818,0.0,1.3012495585736168,2.478177224749848,-13.599526852646044,0.4515353851702686,0.3460550858022291,0.40336810522813105,0.14997969635063274,0.562569929860837,0.0,1.0289264398975466,0.0,0.9285024269530306,0.0,0.3552244363434136,0.8004308098827586,3.973002695181261,0.9789795229291818,0.4776131043697196,0.0,1.105006683529396,0.0,0.0,1.1949384710987818,0.0
6,63.37915778030903,2020-06-08 19:00:00,155.83772582270242,1.0166855115074251,1.085447507035576,1.92407671587896,0.0,0.5504541270306776,1.0195548501204823,0.0,1.328171610535937,2.469531454833761,-13.84081429034297,0.48021413380148004,0.39366287606913786,0.47625195856226377,0.12270894270995747,0.5983728482020099,0.0,1.2027039976525349,0.0,0.8012844515075227,0.0,0.3696418033589537,0.7663291033183546,4.975342434407924,1.116077580875233,0.7715288609049317,0.0,0.8031086671684446,0.0,0.0,1.2542724427908427,0.0
7,61.12352622580819,2020-06-08 20:00:00,154.8011029877403,0.9780121301166891,0.9338109979511353,1.8882928284126548,0.0,0.3768591665839697,0.9364776034753903,0.0,1.3531150740985287,2.4660482486443036,-14.089521993893456,0.5076643821709799,0.4389973272882137,0.5465695043315746,0.1003968202855486,0.620749672165243,0.0,1.3922092060734648,0.0,0.7217732168540802,0.0,0.38025622176128016,0.7459485640388703,5.949091265565343,1.2451572825799109,1.0654446174401437,0.0,0.614422406953966,0.0,0.0,0.9646555398509894,0.0
8,58.53796016924457,2020-06-08 21:00:00,150.40673267741323,1.3285927753882154,0.7819029442145877,1.7367519741504938,0.0,0.42712476711674713,0.9416663163852286,0.0,1.336115985979061,2.464644935177021,-13.717440008394284,0.5341117787933176,0.48227146423761935,0.614567633345867,0.0821417029667783,0.7117073177194958,0.0,1.33941910079134,0.0,1.4219440663023166,0.0,1.2253952304800126,0.7352657398083584,6.896878441651978,1.367361629665019,1.2727218976775196,0.0,1.2726104897754351,0.0,0.0,0.936024211048679,0.0
9,57.68494784585979,2020-06-08 22:00:00,149.28554647374824,1.5264308032033642,0.6297326721030432,1.5224111386075756,0.0,0.3671936878499338,0.9466436933029654,0.0,1.2006050393521255,2.464079568506102,-13.431683715206269,0.5597405255072025,0.5236783500641202,0.6804694843624635,0.06720590699079794,0.6340100122916033,0.0,0.8925483183960288,0.0,1.0129513455849515,0.0,1.7321318042041685,0.7314369736341486,7.821091426517334,1.4836706910180077,1.3466321059655026,0.0,0.8787194068290973,0.0,0.0,1.1129511403427879,0.0
